@relation ThresholdCurve

@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
62,2,653,31,0.954678,0.96875,0.086713,0.96875,0.913287,0.159178,0.955882,1.013462,0.014297
62,2,652,32,0.953216,0.96875,0.086835,0.96875,0.913165,0.159383,0.954545,1.014881,0.014534
62,2,651,33,0.951754,0.96875,0.086957,0.96875,0.913043,0.159588,0.953209,1.016304,0.014837
62,2,650,34,0.950292,0.96875,0.087079,0.96875,0.912921,0.159794,0.951872,1.017732,0.015474
62,2,649,35,0.94883,0.96875,0.087201,0.96875,0.912799,0.16,0.950535,1.019163,0.015732
62,2,648,36,0.947368,0.96875,0.087324,0.96875,0.912676,0.160207,0.949198,1.020599,0.015932
62,2,647,37,0.945906,0.96875,0.087447,0.96875,0.912553,0.160414,0.947861,1.022038,0.016346
62,2,646,38,0.944444,0.96875,0.087571,0.96875,0.912429,0.160622,0.946524,1.023482,0.016571
62,2,645,39,0.942982,0.96875,0.087694,0.96875,0.912306,0.16083,0.945187,1.024929,0.016594
62,2,644,40,0.94152,0.96875,0.087819,0.96875,0.912181,0.161039,0.94385,1.026381,0.016676
62,2,643,41,0.940058,0.96875,0.087943,0.96875,0.912057,0.161248,0.942513,1.027837,0.01684
62,2,642,42,0.938596,0.96875,0.088068,0.96875,0.911932,0.161458,0.941176,1.029297,0.01685
62,2,641,43,0.937135,0.96875,0.088193,0.96875,0.911807,0.161669,0.93984,1.030761,0.017033
62,2,640,44,0.935673,0.96875,0.088319,0.96875,0.911681,0.16188,0.938503,1.032229,0.01705
62,2,639,45,0.934211,0.96875,0.088445,0.96875,0.911555,0.162092,0.937166,1.033702,0.017101
62,2,638,46,0.932749,0.96875,0.088571,0.96875,0.911429,0.162304,0.935829,1.035179,0.017165
62,2,637,47,0.931287,0.96875,0.088698,0.96875,0.911302,0.162516,0.934492,1.03666,0.017315
62,2,636,48,0.929825,0.96875,0.088825,0.96875,0.911175,0.16273,0.933155,1.038145,0.017318
62,2,635,49,0.928363,0.96875,0.088953,0.96875,0.911047,0.162943,0.931818,1.039634,0.017413
62,2,634,50,0.926901,0.96875,0.08908,0.96875,0.91092,0.163158,0.930481,1.041128,0.017431
62,2,633,51,0.925439,0.96875,0.089209,0.96875,0.910791,0.163373,0.929144,1.042626,0.017658
62,2,632,52,0.923977,0.96875,0.089337,0.96875,0.910663,0.163588,0.927807,1.044128,0.017865
62,2,631,53,0.922515,0.96875,0.089466,0.96875,0.910534,0.163804,0.926471,1.045635,0.018466
62,2,630,54,0.921053,0.96875,0.089595,0.96875,0.910405,0.164021,0.925134,1.047146,0.018641
62,2,629,55,0.919591,0.96875,0.089725,0.96875,0.910275,0.164238,0.923797,1.048661,0.018754
62,2,628,56,0.918129,0.96875,0.089855,0.96875,0.910145,0.164456,0.92246,1.050181,0.018765
62,2,627,57,0.916667,0.96875,0.089985,0.96875,0.910015,0.164675,0.921123,1.051705,0.018937
62,2,626,58,0.915205,0.96875,0.090116,0.96875,0.909884,0.164894,0.919786,1.053234,0.019029
62,2,625,59,0.913743,0.96875,0.090247,0.96875,0.909753,0.165113,0.918449,1.054767,0.019125
62,2,624,60,0.912281,0.96875,0.090379,0.96875,0.909621,0.165333,0.917112,1.056305,0.019159
62,2,623,61,0.910819,0.96875,0.090511,0.96875,0.909489,0.165554,0.915775,1.057847,0.019191
62,2,622,62,0.909357,0.96875,0.090643,0.96875,0.909357,0.165775,0.914439,1.059393,0.019212
62,2,621,63,0.907895,0.96875,0.090776,0.96875,0.909224,0.165997,0.913102,1.060944,0.019478
61,3,621,63,0.907895,0.953125,0.089443,0.953125,0.910557,0.163539,0.911765,1.045363,0.019741
61,3,620,64,0.906433,0.953125,0.089574,0.953125,0.910426,0.163758,0.910428,1.046898,0.019755
61,3,619,65,0.904971,0.953125,0.089706,0.953125,0.910294,0.163978,0.909091,1.048438,0.019774
61,3,618,66,0.903509,0.953125,0.089838,0.953125,0.910162,0.164199,0.907754,1.049982,0.019782
61,3,617,67,0.902047,0.953125,0.089971,0.953125,0.910029,0.16442,0.906417,1.05153,0.019782
61,3,616,68,0.900585,0.953125,0.090103,0.953125,0.909897,0.164642,0.90508,1.053083,0.019787
61,3,615,69,0.899123,0.953125,0.090237,0.953125,0.909763,0.164865,0.903743,1.054641,0.019847
61,3,614,70,0.897661,0.953125,0.09037,0.953125,0.90963,0.165088,0.902406,1.056204,0.020178
61,3,613,71,0.896199,0.953125,0.090504,0.953125,0.909496,0.165312,0.90107,1.057771,0.020192
61,3,612,72,0.894737,0.953125,0.090639,0.953125,0.909361,0.165536,0.899733,1.059342,0.0203
61,3,611,73,0.893275,0.953125,0.090774,0.953125,0.909226,0.165761,0.898396,1.060919,0.020348
61,3,610,74,0.891813,0.953125,0.090909,0.953125,0.909091,0.165986,0.897059,1.0625,0.02058
61,3,609,75,0.890351,0.953125,0.091045,0.953125,0.908955,0.166213,0.895722,1.064086,0.020982
61,3,608,76,0.888889,0.953125,0.091181,0.953125,0.908819,0.166439,0.894385,1.065676,0.021045
61,3,607,77,0.887427,0.953125,0.091317,0.953125,0.908683,0.166667,0.893048,1.067272,0.021153
60,4,607,77,0.887427,0.9375,0.089955,0.9375,0.910045,0.164159,0.891711,1.051349,0.02144
60,4,606,78,0.885965,0.9375,0.09009,0.9375,0.90991,0.164384,0.890374,1.052928,0.021474
60,4,605,79,0.884503,0.9375,0.090226,0.9375,0.909774,0.164609,0.889037,1.054511,0.021642
60,4,604,80,0.883041,0.9375,0.090361,0.9375,0.909639,0.164835,0.887701,1.056099,0.021722
60,4,603,81,0.881579,0.9375,0.090498,0.9375,0.909502,0.165062,0.886364,1.057692,0.021833
60,4,602,82,0.880117,0.9375,0.090634,0.9375,0.909366,0.165289,0.885027,1.05929,0.022174
60,4,601,83,0.878655,0.9375,0.090772,0.9375,0.909228,0.165517,0.88369,1.060893,0.022204
60,4,600,84,0.877193,0.9375,0.090909,0.9375,0.909091,0.165746,0.882353,1.0625,0.022334
60,4,599,85,0.875731,0.9375,0.091047,0.9375,0.908953,0.165975,0.881016,1.064112,0.022341
60,4,598,86,0.874269,0.9375,0.091185,0.9375,0.908815,0.166205,0.879679,1.065729,0.022401
60,4,597,87,0.872807,0.9375,0.091324,0.9375,0.908676,0.166436,0.878342,1.067352,0.022425
60,4,596,88,0.871345,0.9375,0.091463,0.9375,0.908537,0.166667,0.877005,1.068979,0.022451
59,5,596,88,0.871345,0.921875,0.090076,0.921875,0.909924,0.164117,0.875668,1.052767,0.022606
58,6,596,88,0.871345,0.90625,0.088685,0.90625,0.911315,0.16156,0.874332,1.036506,0.022758
58,6,595,89,0.869883,0.90625,0.088821,0.90625,0.911179,0.161785,0.872995,1.038093,0.02276
58,6,594,90,0.868421,0.90625,0.088957,0.90625,0.911043,0.162011,0.871658,1.039686,0.022805
58,6,593,91,0.866959,0.90625,0.089094,0.90625,0.910906,0.162238,0.870321,1.041283,0.022814
58,6,592,92,0.865497,0.90625,0.089231,0.90625,0.910769,0.162465,0.868984,1.042885,0.022909
58,6,591,93,0.864035,0.90625,0.089368,0.90625,0.910632,0.162693,0.867647,1.044492,0.022928
58,6,590,94,0.862573,0.90625,0.089506,0.90625,0.910494,0.162921,0.86631,1.046103,0.023018
58,6,589,95,0.861111,0.90625,0.089645,0.90625,0.910355,0.16315,0.864973,1.04772,0.023269
58,6,588,96,0.859649,0.90625,0.089783,0.90625,0.910217,0.16338,0.863636,1.049342,0.023413
58,6,587,97,0.858187,0.90625,0.089922,0.90625,0.910078,0.163611,0.862299,1.050969,0.023561
58,6,586,98,0.856725,0.90625,0.090062,0.90625,0.909938,0.163842,0.860963,1.052601,0.023606
58,6,585,99,0.855263,0.90625,0.090202,0.90625,0.909798,0.164074,0.859626,1.054238,0.023717
58,6,584,100,0.853801,0.90625,0.090343,0.90625,0.909657,0.164306,0.858289,1.05588,0.023722
58,6,583,101,0.852339,0.90625,0.090484,0.90625,0.909516,0.164539,0.856952,1.057527,0.023807
58,6,582,102,0.850877,0.90625,0.090625,0.90625,0.909375,0.164773,0.855615,1.05918,0.023875
58,6,581,103,0.849415,0.90625,0.090767,0.90625,0.909233,0.165007,0.854278,1.060837,0.023897
58,6,580,104,0.847953,0.90625,0.090909,0.90625,0.909091,0.165242,0.852941,1.0625,0.023937
58,6,579,105,0.846491,0.90625,0.091052,0.90625,0.908948,0.165478,0.851604,1.064168,0.024011
58,6,578,106,0.845029,0.90625,0.091195,0.90625,0.908805,0.165714,0.850267,1.065841,0.024292
58,6,577,107,0.843567,0.90625,0.091339,0.90625,0.908661,0.165951,0.84893,1.06752,0.024365
58,6,576,108,0.842105,0.90625,0.091483,0.90625,0.908517,0.166189,0.847594,1.069203,0.024373
58,6,575,109,0.840643,0.90625,0.091627,0.90625,0.908373,0.166428,0.846257,1.070893,0.02447
58,6,574,110,0.839181,0.90625,0.091772,0.90625,0.908228,0.166667,0.84492,1.072587,0.024645
58,6,573,111,0.837719,0.90625,0.091918,0.90625,0.908082,0.166906,0.843583,1.074287,0.024674
58,6,572,112,0.836257,0.90625,0.092063,0.90625,0.907937,0.167147,0.842246,1.075992,0.02474
58,6,571,113,0.834795,0.90625,0.09221,0.90625,0.90779,0.167388,0.840909,1.077703,0.02501
58,6,570,114,0.833333,0.90625,0.092357,0.90625,0.907643,0.16763,0.839572,1.079419,0.025037
58,6,569,115,0.831871,0.90625,0.092504,0.90625,0.907496,0.167873,0.838235,1.08114,0.025155
58,6,568,116,0.830409,0.90625,0.092652,0.90625,0.907348,0.168116,0.836898,1.082867,0.025355
58,6,567,117,0.828947,0.90625,0.0928,0.90625,0.9072,0.16836,0.835561,1.0846,0.02547
58,6,566,118,0.827485,0.90625,0.092949,0.90625,0.907051,0.168605,0.834225,1.086338,0.025673
58,6,565,119,0.826023,0.90625,0.093098,0.90625,0.906902,0.16885,0.832888,1.088082,0.025713
58,6,564,120,0.824561,0.90625,0.093248,0.90625,0.906752,0.169096,0.831551,1.089831,0.02586
57,7,564,120,0.824561,0.890625,0.091787,0.890625,0.908213,0.166423,0.830214,1.072766,0.025908
57,7,563,121,0.823099,0.890625,0.091935,0.890625,0.908065,0.166667,0.828877,1.074496,0.025921
57,7,562,122,0.821637,0.890625,0.092084,0.890625,0.907916,0.166911,0.82754,1.076232,0.025981
57,7,561,123,0.820175,0.890625,0.092233,0.890625,0.907767,0.167155,0.826203,1.077973,0.026129
57,7,560,124,0.818713,0.890625,0.092382,0.890625,0.907618,0.167401,0.824866,1.07972,0.026227
57,7,559,125,0.817251,0.890625,0.092532,0.890625,0.907468,0.167647,0.823529,1.081473,0.026305
57,7,558,126,0.815789,0.890625,0.092683,0.890625,0.907317,0.167894,0.822193,1.083232,0.026683
57,7,557,127,0.814327,0.890625,0.092834,0.890625,0.907166,0.168142,0.820856,1.084996,0.026759
57,7,556,128,0.812865,0.890625,0.092985,0.890625,0.907015,0.16839,0.819519,1.086766,0.026779
57,7,555,129,0.811404,0.890625,0.093137,0.890625,0.906863,0.168639,0.818182,1.088542,0.026806
57,7,554,130,0.809942,0.890625,0.09329,0.890625,0.90671,0.168889,0.816845,1.090323,0.026917
57,7,553,131,0.80848,0.890625,0.093443,0.890625,0.906557,0.169139,0.815508,1.092111,0.026944
57,7,552,132,0.807018,0.890625,0.093596,0.890625,0.906404,0.169391,0.814171,1.093904,0.026949
57,7,551,133,0.805556,0.890625,0.09375,0.890625,0.90625,0.169643,0.812834,1.095703,0.027011
57,7,550,134,0.804094,0.890625,0.093904,0.890625,0.906096,0.169896,0.811497,1.097508,0.027029
57,7,549,135,0.802632,0.890625,0.094059,0.890625,0.905941,0.170149,0.81016,1.099319,0.027068
57,7,548,136,0.80117,0.890625,0.094215,0.890625,0.905785,0.170404,0.808824,1.101136,0.027145
57,7,547,137,0.799708,0.890625,0.094371,0.890625,0.905629,0.170659,0.807487,1.102959,0.027246
57,7,546,138,0.798246,0.890625,0.094527,0.890625,0.905473,0.170915,0.80615,1.104789,0.027289
57,7,545,139,0.796784,0.890625,0.094684,0.890625,0.905316,0.171171,0.804813,1.106624,0.027337
57,7,544,140,0.795322,0.890625,0.094842,0.890625,0.905158,0.171429,0.803476,1.108465,0.027409
57,7,543,141,0.79386,0.890625,0.095,0.890625,0.905,0.171687,0.802139,1.110313,0.027443
57,7,542,142,0.792398,0.890625,0.095159,0.890625,0.904841,0.171946,0.800802,1.112166,0.027465
57,7,541,143,0.790936,0.890625,0.095318,0.890625,0.904682,0.172205,0.799465,1.114026,0.027514
57,7,540,144,0.789474,0.890625,0.095477,0.890625,0.904523,0.172466,0.798128,1.115892,0.027592
57,7,539,145,0.788012,0.890625,0.095638,0.890625,0.904362,0.172727,0.796791,1.117764,0.027625
57,7,538,146,0.78655,0.890625,0.095798,0.890625,0.904202,0.172989,0.795455,1.119643,0.027653
57,7,537,147,0.785088,0.890625,0.09596,0.890625,0.90404,0.173252,0.794118,1.121528,0.027691
57,7,536,148,0.783626,0.890625,0.096121,0.890625,0.903879,0.173516,0.792781,1.123419,0.027886
57,7,535,149,0.782164,0.890625,0.096284,0.890625,0.903716,0.17378,0.791444,1.125317,0.027902
57,7,534,150,0.780702,0.890625,0.096447,0.890625,0.903553,0.174046,0.790107,1.127221,0.027913
57,7,533,151,0.77924,0.890625,0.09661,0.890625,0.90339,0.174312,0.78877,1.129131,0.027922
57,7,532,152,0.777778,0.890625,0.096774,0.890625,0.903226,0.174579,0.787433,1.131048,0.027967
57,7,531,153,0.776316,0.890625,0.096939,0.890625,0.903061,0.174847,0.786096,1.132972,0.027996
57,7,530,154,0.774854,0.890625,0.097104,0.890625,0.902896,0.175115,0.784759,1.134902,0.028012
57,7,529,155,0.773392,0.890625,0.09727,0.890625,0.90273,0.175385,0.783422,1.136839,0.028047
57,7,528,156,0.77193,0.890625,0.097436,0.890625,0.902564,0.175655,0.782086,1.138782,0.028058
57,7,527,157,0.770468,0.890625,0.097603,0.890625,0.902397,0.175926,0.780749,1.140732,0.02825
57,7,526,158,0.769006,0.890625,0.09777,0.890625,0.90223,0.176198,0.779412,1.142689,0.028362
57,7,525,159,0.767544,0.890625,0.097938,0.890625,0.902062,0.176471,0.778075,1.144652,0.028428
57,7,524,160,0.766082,0.890625,0.098107,0.890625,0.901893,0.176744,0.776738,1.146622,0.028476
57,7,523,161,0.76462,0.890625,0.098276,0.890625,0.901724,0.177019,0.775401,1.148599,0.028651
57,7,522,162,0.763158,0.890625,0.098446,0.890625,0.901554,0.177294,0.774064,1.150583,0.028674
56,8,522,162,0.763158,0.875,0.096886,0.875,0.903114,0.174455,0.772727,1.132353,0.028757
55,9,522,162,0.763158,0.859375,0.095321,0.859375,0.904679,0.171607,0.77139,1.11406,0.028775
55,9,521,163,0.761696,0.859375,0.095486,0.859375,0.904514,0.171875,0.770053,1.115994,0.028803
55,9,520,164,0.760234,0.859375,0.095652,0.859375,0.904348,0.172144,0.768717,1.117935,0.028893
55,9,519,165,0.758772,0.859375,0.095819,0.859375,0.904181,0.172414,0.76738,1.119882,0.028907
55,9,518,166,0.75731,0.859375,0.095986,0.859375,0.904014,0.172684,0.766043,1.121837,0.028947
55,9,517,167,0.755848,0.859375,0.096154,0.859375,0.903846,0.172956,0.764706,1.123798,0.029144
55,9,516,168,0.754386,0.859375,0.096322,0.859375,0.903678,0.173228,0.763369,1.125766,0.029233
55,9,515,169,0.752924,0.859375,0.096491,0.859375,0.903509,0.173502,0.762032,1.127741,0.029247
55,9,514,170,0.751462,0.859375,0.096661,0.859375,0.903339,0.173776,0.760695,1.129723,0.029303
55,9,513,171,0.75,0.859375,0.096831,0.859375,0.903169,0.174051,0.759358,1.131712,0.029343
54,10,513,171,0.75,0.84375,0.095238,0.84375,0.904762,0.171157,0.758021,1.113095,0.029363
54,10,512,172,0.748538,0.84375,0.095406,0.84375,0.904594,0.171429,0.756684,1.115062,0.029397
54,10,511,173,0.747076,0.84375,0.095575,0.84375,0.904425,0.171701,0.755348,1.117035,0.029476
54,10,510,174,0.745614,0.84375,0.095745,0.84375,0.904255,0.171975,0.754011,1.119016,0.029574
53,11,510,174,0.745614,0.828125,0.094139,0.828125,0.905861,0.169059,0.752674,1.100244,0.029779
53,11,509,175,0.744152,0.828125,0.094306,0.828125,0.905694,0.169329,0.751337,1.102202,0.02978
53,11,508,176,0.74269,0.828125,0.094474,0.828125,0.905526,0.1696,0.75,1.104167,0.029835
53,11,507,177,0.741228,0.828125,0.094643,0.828125,0.905357,0.169872,0.748663,1.106138,0.029837
53,11,506,178,0.739766,0.828125,0.094812,0.828125,0.905188,0.170144,0.747326,1.108117,0.029897
53,11,505,179,0.738304,0.828125,0.094982,0.828125,0.905018,0.170418,0.745989,1.110103,0.029919
53,11,504,180,0.736842,0.828125,0.095153,0.828125,0.904847,0.170692,0.744652,1.112096,0.029935
53,11,503,181,0.73538,0.828125,0.095324,0.828125,0.904676,0.170968,0.743316,1.114096,0.029937
53,11,502,182,0.733918,0.828125,0.095495,0.828125,0.904505,0.171244,0.741979,1.116104,0.030012
53,11,501,183,0.732456,0.828125,0.095668,0.828125,0.904332,0.171521,0.740642,1.118118,0.030054
53,11,500,184,0.730994,0.828125,0.095841,0.828125,0.904159,0.171799,0.739305,1.12014,0.030153
53,11,499,185,0.729532,0.828125,0.096014,0.828125,0.903986,0.172078,0.737968,1.122169,0.030168
53,11,498,186,0.72807,0.828125,0.096189,0.828125,0.903811,0.172358,0.736631,1.124206,0.030206
53,11,497,187,0.726608,0.828125,0.096364,0.828125,0.903636,0.172638,0.735294,1.12625,0.030241
53,11,496,188,0.725146,0.828125,0.096539,0.828125,0.903461,0.17292,0.733957,1.128301,0.030406
53,11,495,189,0.723684,0.828125,0.096715,0.828125,0.903285,0.173203,0.73262,1.13036,0.030451
53,11,494,190,0.722222,0.828125,0.096892,0.828125,0.903108,0.173486,0.731283,1.132427,0.030467
53,11,493,191,0.72076,0.828125,0.09707,0.828125,0.90293,0.17377,0.729947,1.134501,0.030794
53,11,492,192,0.719298,0.828125,0.097248,0.828125,0.902752,0.174056,0.72861,1.136583,0.030807
53,11,491,193,0.717836,0.828125,0.097426,0.828125,0.902574,0.174342,0.727273,1.138672,0.030902
53,11,490,194,0.716374,0.828125,0.097606,0.828125,0.902394,0.174629,0.725936,1.140769,0.031106
53,11,489,195,0.714912,0.828125,0.097786,0.828125,0.902214,0.174917,0.724599,1.142874,0.031107
53,11,488,196,0.71345,0.828125,0.097967,0.828125,0.902033,0.175207,0.723262,1.144986,0.031115
53,11,487,197,0.711988,0.828125,0.098148,0.828125,0.901852,0.175497,0.721925,1.147106,0.031129
53,11,486,198,0.710526,0.828125,0.09833,0.828125,0.90167,0.175788,0.720588,1.149235,0.031133
53,11,485,199,0.709064,0.828125,0.098513,0.828125,0.901487,0.17608,0.719251,1.151371,0.031164
53,11,484,200,0.707602,0.828125,0.098696,0.828125,0.901304,0.176373,0.717914,1.153515,0.031167
53,11,483,201,0.70614,0.828125,0.098881,0.828125,0.901119,0.176667,0.716578,1.155667,0.031243
53,11,482,202,0.704678,0.828125,0.099065,0.828125,0.900935,0.176962,0.715241,1.157827,0.031255
53,11,481,203,0.703216,0.828125,0.099251,0.828125,0.900749,0.177258,0.713904,1.159995,0.031391
53,11,480,204,0.701754,0.828125,0.099437,0.828125,0.900563,0.177554,0.712567,1.162172,0.031509
53,11,479,205,0.700292,0.828125,0.099624,0.828125,0.900376,0.177852,0.71123,1.164356,0.031684
53,11,478,206,0.69883,0.828125,0.099812,0.828125,0.900188,0.178151,0.709893,1.166549,0.031723
53,11,477,207,0.697368,0.828125,0.1,0.828125,0.9,0.178451,0.708556,1.16875,0.032061
53,11,476,208,0.695906,0.828125,0.100189,0.828125,0.899811,0.178752,0.707219,1.170959,0.032104
53,11,475,209,0.694444,0.828125,0.100379,0.828125,0.899621,0.179054,0.705882,1.173177,0.032161
53,11,474,210,0.692982,0.828125,0.100569,0.828125,0.899431,0.179357,0.704545,1.175403,0.032167
53,11,473,211,0.69152,0.828125,0.10076,0.828125,0.89924,0.179661,0.703209,1.177638,0.032256
53,11,472,212,0.690058,0.828125,0.100952,0.828125,0.899048,0.179966,0.701872,1.179881,0.032384
53,11,471,213,0.688596,0.828125,0.101145,0.828125,0.898855,0.180272,0.700535,1.182133,0.032486
53,11,470,214,0.687135,0.828125,0.101338,0.828125,0.898662,0.180579,0.699198,1.184393,0.032712
52,12,470,214,0.687135,0.8125,0.099617,0.8125,0.900383,0.177474,0.697861,1.164272,0.032777
52,12,469,215,0.685673,0.8125,0.099808,0.8125,0.900192,0.177778,0.696524,1.166507,0.03287
51,13,469,215,0.685673,0.796875,0.098077,0.796875,0.901923,0.174658,0.695187,1.146274,0.032912
51,13,468,216,0.684211,0.796875,0.098266,0.796875,0.901734,0.174957,0.69385,1.148483,0.032955
51,13,467,217,0.682749,0.796875,0.098456,0.796875,0.901544,0.175258,0.692513,1.1507,0.03299
51,13,466,218,0.681287,0.796875,0.098646,0.796875,0.901354,0.175559,0.691176,1.152926,0.033011
51,13,465,219,0.679825,0.796875,0.098837,0.796875,0.901163,0.175862,0.68984,1.15516,0.033183
51,13,464,220,0.678363,0.796875,0.099029,0.796875,0.900971,0.176166,0.688503,1.157403,0.03348
51,13,463,221,0.676901,0.796875,0.099222,0.796875,0.900778,0.176471,0.687166,1.159655,0.033501
51,13,462,222,0.675439,0.796875,0.099415,0.796875,0.900585,0.176776,0.685829,1.161915,0.033598
51,13,461,223,0.673977,0.796875,0.099609,0.796875,0.900391,0.177083,0.684492,1.164185,0.033649
50,14,461,223,0.673977,0.78125,0.097847,0.78125,0.902153,0.173913,0.683155,1.143591,0.033685
50,14,460,224,0.672515,0.78125,0.098039,0.78125,0.901961,0.174216,0.681818,1.145833,0.033806
49,15,460,224,0.672515,0.765625,0.096267,0.765625,0.903733,0.17103,0.680481,1.125123,0.03385
49,15,459,225,0.671053,0.765625,0.096457,0.765625,0.903543,0.171329,0.679144,1.127338,0.033863
49,15,458,226,0.669591,0.765625,0.096647,0.765625,0.903353,0.171629,0.677807,1.129561,0.034161
49,15,457,227,0.668129,0.765625,0.096838,0.765625,0.903162,0.17193,0.676471,1.131793,0.034167
49,15,456,228,0.666667,0.765625,0.09703,0.765625,0.90297,0.172232,0.675134,1.134035,0.034302
49,15,455,229,0.665205,0.765625,0.097222,0.765625,0.902778,0.172535,0.673797,1.136285,0.034459
49,15,454,230,0.663743,0.765625,0.097416,0.765625,0.902584,0.17284,0.67246,1.138544,0.034478
49,15,453,231,0.662281,0.765625,0.09761,0.765625,0.90239,0.173145,0.671123,1.140812,0.034487
49,15,452,232,0.660819,0.765625,0.097804,0.765625,0.902196,0.173451,0.669786,1.143089,0.034699
49,15,451,233,0.659357,0.765625,0.098,0.765625,0.902,0.173759,0.668449,1.145375,0.034712
49,15,450,234,0.657895,0.765625,0.098196,0.765625,0.901804,0.174067,0.667112,1.14767,0.034837
49,15,449,235,0.656433,0.765625,0.098394,0.765625,0.901606,0.174377,0.665775,1.149975,0.034838
49,15,448,236,0.654971,0.765625,0.098592,0.765625,0.901408,0.174688,0.664439,1.152289,0.034899
49,15,447,237,0.653509,0.765625,0.09879,0.765625,0.90121,0.175,0.663102,1.154612,0.034902
49,15,446,238,0.652047,0.765625,0.09899,0.765625,0.90101,0.175313,0.661765,1.156944,0.035229
49,15,445,239,0.650585,0.765625,0.09919,0.765625,0.90081,0.175627,0.660428,1.159286,0.035233
49,15,444,240,0.649123,0.765625,0.099391,0.765625,0.900609,0.175943,0.659091,1.161638,0.035245
49,15,443,241,0.647661,0.765625,0.099593,0.765625,0.900407,0.176259,0.657754,1.163999,0.035472
