

=== Predictions on test data ===

inst#,actual,predicted,error,prediction
146,1:No,1:No,,0.972
147,1:No,1:No,,0.973
148,1:No,1:No,,0.949
149,1:No,1:No,,0.953
150,1:No,1:No,,0.958
151,1:No,1:No,,0.979
152,1:No,1:No,,0.906
153,1:No,1:No,,0.915
154,1:No,1:No,,0.935
155,1:No,1:No,,0.803
156,1:No,1:No,,0.974
157,1:No,1:No,,0.828
158,1:No,1:No,,0.948
159,1:No,1:No,,0.876
160,1:No,1:No,,0.936
161,1:No,1:No,,0.964
162,1:No,1:No,,0.927
163,1:No,1:No,,0.94
164,1:No,1:No,,0.956
165,1:No,1:No,,0.963
166,1:No,1:No,,0.948
167,1:No,1:No,,0.941
168,1:No,1:No,,0.885
169,1:No,1:No,,0.981
170,1:No,1:No,,0.787
171,1:No,1:No,,0.929
172,1:No,1:No,,0.948
173,1:No,1:No,,0.892
174,1:No,1:No,,0.92
175,1:No,1:No,,0.943
176,1:No,1:No,,0.967
177,1:No,1:No,,0.959
178,1:No,1:No,,0.969
179,1:No,1:No,,0.966
180,1:No,1:No,,0.884
181,1:No,1:No,,0.969
182,1:No,1:No,,0.835
183,1:No,1:No,,0.962
184,1:No,1:No,,0.937
185,1:No,1:No,,0.962
186,1:No,1:No,,0.963
187,1:No,1:No,,0.921
188,1:No,1:No,,0.92
189,1:No,1:No,,0.859
190,1:No,1:No,,0.941
191,1:No,1:No,,0.934
192,1:No,1:No,,0.843
193,1:No,1:No,,0.968
194,1:No,1:No,,0.97
195,1:No,1:No,,0.98
196,1:No,1:No,,0.945
197,1:No,1:No,,0.889
198,1:No,1:No,,0.973
199,1:No,1:No,,0.899
200,1:No,1:No,,0.986
201,1:No,1:No,,0.973
202,1:No,1:No,,0.903
203,1:No,1:No,,0.929
204,1:No,1:No,,0.953
205,1:No,1:No,,0.981
206,1:No,1:No,,0.963
207,1:No,1:No,,0.877
208,1:No,1:No,,0.972
209,1:No,1:No,,0.97
210,1:No,1:No,,0.985
211,1:No,1:No,,0.938
212,1:No,1:No,,0.785
213,1:No,1:No,,0.977
214,1:No,1:No,,0.984
215,1:No,1:No,,0.981
216,1:No,1:No,,0.971
217,1:No,1:No,,0.975
218,1:No,1:No,,0.973
219,1:No,1:No,,0.892
220,1:No,1:No,,0.987
221,1:No,1:No,,0.937
222,1:No,1:No,,0.961
223,1:No,1:No,,0.987
224,1:No,1:No,,0.935
225,1:No,1:No,,0.986
226,1:No,1:No,,0.971
227,1:No,1:No,,0.971
228,1:No,1:No,,0.975
229,1:No,1:No,,0.95
230,1:No,1:No,,0.974
231,1:No,1:No,,0.96
232,1:No,1:No,,0.961
233,1:No,1:No,,0.906
234,1:No,1:No,,0.883
235,1:No,1:No,,0.837
236,1:No,1:No,,0.973
237,1:No,1:No,,0.973
238,1:No,1:No,,0.957
239,1:No,1:No,,0.912
240,1:No,1:No,,0.951
241,1:No,1:No,,0.782
242,1:No,1:No,,0.955
243,1:No,1:No,,0.963
244,1:No,1:No,,0.975
245,1:No,1:No,,0.953
246,1:No,1:No,,0.957
247,1:No,1:No,,0.981
248,1:No,1:No,,0.97
249,1:No,1:No,,0.833
250,1:No,1:No,,0.953
251,1:No,1:No,,0.987
252,1:No,1:No,,0.959
253,1:No,1:No,,0.885
254,1:No,1:No,,0.791
255,1:No,1:No,,0.954
256,1:No,1:No,,0.955
257,1:No,1:No,,0.98
258,1:No,1:No,,0.966
259,1:No,1:No,,0.976
260,1:No,1:No,,0.976
261,1:No,1:No,,0.964
262,1:No,1:No,,0.961
263,1:No,1:No,,0.939
264,1:No,1:No,,0.931
265,1:No,1:No,,0.986
266,1:No,1:No,,0.96
267,1:No,1:No,,0.978
268,1:No,1:No,,0.983
269,1:No,1:No,,0.959
270,1:No,1:No,,0.948
271,1:No,1:No,,0.941
272,1:No,1:No,,0.815
273,1:No,1:No,,0.922
274,1:No,1:No,,0.956
275,1:No,1:No,,0.971
276,1:No,1:No,,0.961
277,1:No,1:No,,0.923
278,1:No,1:No,,0.861
279,1:No,1:No,,0.91
280,1:No,1:No,,0.972
281,1:No,1:No,,0.918
282,1:No,1:No,,0.948
283,1:No,1:No,,0.958
284,1:No,1:No,,0.972
285,1:No,1:No,,0.977
286,1:No,1:No,,0.959
287,1:No,1:No,,0.983
288,1:No,1:No,,0.95
289,1:No,1:No,,0.983
290,1:No,1:No,,0.944
291,1:No,1:No,,0.936
292,1:No,1:No,,0.708
293,1:No,1:No,,0.908
294,1:No,1:No,,0.952
295,1:No,1:No,,0.945
296,1:No,1:No,,0.869
297,1:No,1:No,,0.958
298,1:No,1:No,,0.921
299,1:No,1:No,,0.94
300,1:No,1:No,,0.965
301,1:No,1:No,,0.962
302,1:No,1:No,,0.984
303,1:No,1:No,,0.983
304,1:No,1:No,,0.966
305,1:No,1:No,,0.891
306,1:No,1:No,,0.981
307,1:No,1:No,,0.925
308,1:No,1:No,,0.965
309,1:No,1:No,,0.907
310,1:No,1:No,,0.909
311,1:No,1:No,,0.972
312,1:No,1:No,,0.969
313,1:No,1:No,,0.948
314,1:No,1:No,,0.936
315,1:No,1:No,,0.963
316,1:No,1:No,,0.905
317,1:No,1:No,,0.955
318,1:No,1:No,,0.986
319,1:No,1:No,,0.955
320,1:No,1:No,,0.963
321,1:No,1:No,,0.98
322,1:No,1:No,,0.964
323,1:No,1:No,,0.923
324,1:No,1:No,,0.969
325,1:No,1:No,,0.85
326,1:No,1:No,,0.966
327,1:No,1:No,,0.95
328,1:No,1:No,,0.94
329,1:No,1:No,,0.961
330,1:No,1:No,,0.843
331,1:No,1:No,,0.99
332,1:No,1:No,,0.977
333,1:No,1:No,,0.904
334,1:No,1:No,,0.956
335,1:No,1:No,,0.921
336,1:No,1:No,,0.939
337,1:No,1:No,,0.834
338,1:No,1:No,,0.91
339,1:No,1:No,,0.989
340,1:No,1:No,,0.936
341,1:No,1:No,,0.955
342,1:No,1:No,,0.94
343,1:No,1:No,,0.98
344,1:No,1:No,,0.98
345,1:No,1:No,,0.968
346,1:No,1:No,,0.947
347,1:No,1:No,,0.935
348,1:No,1:No,,0.931
349,1:No,1:No,,0.899
350,1:No,1:No,,0.954
351,1:No,1:No,,0.977
352,1:No,1:No,,0.97
353,1:No,1:No,,0.961
354,1:No,1:No,,0.929
355,1:No,1:No,,0.958
356,1:No,1:No,,0.97
357,1:No,1:No,,0.945
358,1:No,1:No,,0.962
359,1:No,1:No,,0.934
360,1:No,1:No,,0.956
361,1:No,1:No,,0.945
362,1:No,1:No,,0.971
363,1:No,1:No,,0.94
364,1:No,1:No,,0.939
365,1:No,1:No,,0.9
366,1:No,1:No,,0.986
367,1:No,1:No,,0.863
368,1:No,1:No,,0.965
369,1:No,1:No,,0.986
370,1:No,1:No,,0.951
371,1:No,1:No,,0.954
372,1:No,1:No,,0.958
373,1:No,1:No,,0.987
374,1:No,1:No,,0.956
375,1:No,1:No,,0.957
376,1:No,1:No,,0.954
377,1:No,1:No,,0.92
378,1:No,1:No,,0.91
379,1:No,1:No,,0.978
380,1:No,1:No,,0.968
381,1:No,1:No,,0.784
382,1:No,1:No,,0.973
383,1:No,1:No,,0.966
384,1:No,1:No,,0.927
385,1:No,1:No,,0.968
386,1:No,1:No,,0.944
387,1:No,1:No,,0.958
388,1:No,1:No,,0.926
389,1:No,1:No,,0.953
390,1:No,1:No,,0.954
391,1:No,1:No,,0.971
392,1:No,1:No,,0.883
393,1:No,1:No,,0.966
394,1:No,1:No,,0.934
395,1:No,1:No,,0.924
396,1:No,1:No,,0.981
397,1:No,1:No,,0.988
398,1:No,1:No,,0.886
399,1:No,1:No,,0.986
400,1:No,1:No,,0.949
401,1:No,1:No,,0.978
402,1:No,1:No,,0.956
403,1:No,1:No,,0.916
404,1:No,1:No,,0.983
405,1:No,1:No,,0.869
406,1:No,1:No,,0.894
407,1:No,1:No,,0.94
408,1:No,1:No,,0.867
409,1:No,1:No,,0.976
410,1:No,1:No,,0.958
411,1:No,1:No,,0.931
412,1:No,1:No,,0.983
413,1:No,1:No,,0.977
414,1:No,1:No,,0.986
415,1:No,1:No,,0.95
416,1:No,1:No,,0.97
417,1:No,1:No,,0.975
418,1:No,1:No,,0.952
419,1:No,1:No,,0.962
420,1:No,1:No,,0.961
421,1:No,1:No,,0.99
422,1:No,1:No,,0.958
423,1:No,1:No,,0.958
424,1:No,1:No,,0.921
425,1:No,1:No,,0.964
426,1:No,1:No,,0.934
427,1:No,1:No,,0.967
428,1:No,1:No,,0.976
429,1:No,1:No,,0.964
430,1:No,1:No,,0.903
431,1:No,1:No,,0.955
432,1:No,1:No,,0.93
433,1:No,1:No,,0.96
434,1:No,1:No,,0.951
435,1:No,1:No,,0.849
436,1:No,1:No,,0.968
437,1:No,1:No,,0.957
438,1:No,1:No,,0.976
439,1:No,1:No,,0.827
440,1:No,1:No,,0.928
441,1:No,1:No,,0.911
442,1:No,1:No,,0.929
443,1:No,1:No,,0.929
444,1:No,1:No,,0.951
445,1:No,1:No,,0.96
446,1:No,1:No,,0.879
447,1:No,1:No,,0.956
448,1:No,1:No,,0.95
449,1:No,1:No,,0.926
450,1:No,1:No,,0.972
451,1:No,1:No,,0.93
452,1:No,1:No,,0.976
453,1:No,1:No,,0.958
454,1:No,1:No,,0.957
455,1:No,1:No,,0.98
456,1:No,1:No,,0.965
457,1:No,1:No,,0.972
458,1:No,1:No,,0.977
459,1:No,1:No,,0.957
460,1:No,1:No,,0.963
461,1:No,1:No,,0.954
462,1:No,1:No,,0.963
463,1:No,1:No,,0.937
464,1:No,1:No,,0.97
465,1:No,1:No,,0.868
466,1:No,1:No,,0.97
467,1:No,1:No,,0.957
468,1:No,1:No,,0.905
469,1:No,1:No,,0.963
470,1:No,1:No,,0.966
471,1:No,1:No,,0.962
472,1:No,1:No,,0.983
473,1:No,1:No,,0.883
474,1:No,1:No,,0.959
475,1:No,1:No,,0.973
476,1:No,1:No,,0.973
477,1:No,1:No,,0.966
478,1:No,1:No,,0.803
479,1:No,1:No,,0.888
480,1:No,1:No,,0.954
481,1:No,1:No,,0.971
482,1:No,1:No,,0.932
483,1:No,1:No,,0.932
484,1:No,1:No,,0.968
485,1:No,1:No,,0.976
486,1:No,1:No,,0.962
487,1:No,1:No,,0.961
488,1:No,1:No,,0.898
489,1:No,1:No,,0.952
490,1:No,1:No,,0.911
491,1:No,1:No,,0.983
492,1:No,1:No,,0.954
493,1:No,1:No,,0.958
494,1:No,1:No,,0.768
495,1:No,1:No,,0.979
496,1:No,1:No,,0.909
497,1:No,1:No,,0.967
498,1:No,1:No,,0.942
499,1:No,1:No,,0.972
500,1:No,1:No,,0.922
501,1:No,1:No,,0.841
502,1:No,1:No,,0.983
503,1:No,1:No,,0.841
504,1:No,1:No,,0.976
505,1:No,1:No,,0.981
506,1:No,1:No,,0.969
507,1:No,1:No,,0.973
508,1:No,1:No,,0.976
509,1:No,1:No,,0.949
510,1:No,1:No,,0.972
511,1:No,1:No,,0.967
512,1:No,1:No,,0.987
513,1:No,1:No,,0.986
514,1:No,1:No,,0.937
515,1:No,1:No,,0.964
516,1:No,1:No,,0.955
517,1:No,1:No,,0.94
518,1:No,1:No,,0.97
519,1:No,1:No,,0.965
520,1:No,1:No,,0.978
521,1:No,1:No,,0.961
522,1:No,1:No,,0.881
523,1:No,1:No,,0.943
524,1:No,1:No,,0.946
525,1:No,1:No,,0.983
526,1:No,1:No,,0.957
527,1:No,1:No,,0.978
528,1:No,1:No,,0.971
529,1:No,1:No,,0.934
530,1:No,1:No,,0.987
531,1:No,1:No,,0.959
532,1:No,1:No,,0.878
533,1:No,1:No,,0.969
534,1:No,1:No,,0.96
535,1:No,1:No,,0.97
536,1:No,1:No,,0.948
537,1:No,1:No,,0.954
538,1:No,1:No,,0.942
539,1:No,1:No,,0.966
540,1:No,1:No,,0.85
541,1:No,1:No,,0.97
542,1:No,1:No,,0.869
543,1:No,1:No,,0.99
544,1:No,1:No,,0.938
545,1:No,1:No,,0.941
546,1:No,1:No,,0.902
547,1:No,1:No,,0.949
548,1:No,1:No,,0.934
549,1:No,1:No,,0.94
550,1:No,1:No,,0.916
551,1:No,1:No,,0.97
552,1:No,1:No,,0.974
553,1:No,1:No,,0.972
554,1:No,1:No,,0.944
555,1:No,1:No,,0.972
556,1:No,1:No,,0.987
557,1:No,1:No,,0.972
558,1:No,1:No,,0.919
559,1:No,1:No,,0.972
560,1:No,1:No,,0.966
561,1:No,1:No,,0.978
562,1:No,1:No,,0.865
563,1:No,1:No,,0.984
564,1:No,1:No,,0.957
565,1:No,1:No,,0.957
566,1:No,1:No,,0.963
567,1:No,1:No,,0.95
568,1:No,1:No,,0.932
569,1:No,1:No,,0.977
570,1:No,1:No,,0.958
571,1:No,1:No,,0.982
572,1:No,1:No,,0.976
573,1:No,1:No,,0.972
574,1:No,1:No,,0.889
575,1:No,1:No,,0.928
576,1:No,1:No,,0.962
577,1:No,1:No,,0.965
578,1:No,1:No,,0.979
579,1:No,1:No,,0.798
580,1:No,1:No,,0.741
581,1:No,1:No,,0.985
582,1:No,1:No,,0.964
583,1:No,1:No,,0.944
584,1:No,1:No,,0.965
585,1:No,1:No,,0.964
586,1:No,1:No,,0.959
587,1:No,1:No,,0.95
588,1:No,1:No,,0.932
589,1:No,1:No,,0.959
590,1:No,1:No,,0.97
591,1:No,1:No,,0.936
592,1:No,1:No,,0.961
593,1:No,1:No,,0.919
594,1:No,1:No,,0.952
595,1:No,1:No,,0.885
596,1:No,1:No,,0.986
597,1:No,1:No,,0.943
598,1:No,1:No,,0.956
599,1:No,1:No,,0.932
600,1:No,1:No,,0.94
601,1:No,1:No,,0.983
602,1:No,1:No,,0.978
603,1:No,1:No,,0.948
604,1:No,1:No,,0.895
605,1:No,1:No,,0.952
606,1:No,1:No,,0.866
607,1:No,1:No,,0.976
608,1:No,1:No,,0.942
609,1:No,1:No,,0.985
610,1:No,1:No,,0.93
611,1:No,1:No,,0.929
612,1:No,1:No,,0.952
613,1:No,1:No,,0.817
614,1:No,1:No,,0.969
615,1:No,1:No,,0.959
616,1:No,1:No,,0.983
617,1:No,1:No,,0.986
618,1:No,1:No,,0.971
619,1:No,1:No,,0.944
620,1:No,1:No,,0.989
621,1:No,1:No,,0.947
622,1:No,1:No,,0.978
623,1:No,1:No,,0.909
624,1:No,1:No,,0.969
625,1:No,1:No,,0.961
626,1:No,1:No,,0.964
627,1:No,1:No,,0.941
628,1:No,1:No,,0.98
629,1:No,1:No,,0.947
630,1:No,1:No,,0.962
631,1:No,1:No,,0.967
632,1:No,1:No,,0.961
633,1:No,1:No,,0.964
634,1:No,1:No,,0.926
635,1:No,1:No,,0.974
636,1:No,1:No,,0.939
637,1:No,1:No,,0.973
638,1:No,1:No,,0.945
639,1:No,1:No,,0.957
640,1:No,1:No,,0.933
641,1:No,1:No,,0.928
642,1:No,1:No,,0.921
643,1:No,1:No,,0.975
644,1:No,1:No,,0.979
645,1:No,1:No,,0.974
646,1:No,1:No,,0.947
647,1:No,1:No,,0.957
648,1:No,1:No,,0.92
649,1:No,1:No,,0.953
650,1:No,1:No,,0.968
651,1:No,1:No,,0.943
652,1:No,1:No,,0.946
653,1:No,1:No,,0.969
654,1:No,1:No,,0.931
655,1:No,1:No,,0.971
656,1:No,1:No,,0.981
657,1:No,1:No,,0.911
658,1:No,1:No,,0.97
659,1:No,1:No,,0.973
660,1:No,1:No,,0.969
661,1:No,1:No,,0.922
662,1:No,1:No,,0.932
663,1:No,1:No,,0.942
664,1:No,1:No,,0.981
665,1:No,1:No,,0.98
666,1:No,1:No,,0.959
667,1:No,1:No,,0.971
668,1:No,1:No,,0.891
669,1:No,1:No,,0.964
670,1:No,1:No,,0.934
671,1:No,1:No,,0.948
672,1:No,1:No,,0.939
673,1:No,1:No,,0.941
674,1:No,1:No,,0.953
675,1:No,1:No,,0.906
676,1:No,1:No,,0.973
677,1:No,1:No,,0.933
678,1:No,1:No,,0.925
679,1:No,1:No,,0.945
680,1:No,1:No,,0.962
681,1:No,1:No,,0.846
682,1:No,1:No,,0.946
683,1:No,1:No,,0.698
684,1:No,1:No,,0.852
685,2:Yes,1:No,+,0.971
686,2:Yes,1:No,+,0.917
687,2:Yes,1:No,+,0.8
688,2:Yes,1:No,+,0.95
689,2:Yes,1:No,+,0.68
690,2:Yes,1:No,+,0.978
691,2:Yes,1:No,+,0.939
692,2:Yes,1:No,+,0.956
693,2:Yes,1:No,+,0.95
694,2:Yes,1:No,+,0.927
695,2:Yes,1:No,+,0.913
696,2:Yes,1:No,+,0.953
697,2:Yes,1:No,+,0.91
698,2:Yes,1:No,+,0.953
699,2:Yes,1:No,+,0.932
700,2:Yes,1:No,+,0.96
701,2:Yes,1:No,+,0.666
702,2:Yes,1:No,+,0.859
703,2:Yes,1:No,+,0.971
704,2:Yes,1:No,+,0.953
705,2:Yes,1:No,+,0.962
706,2:Yes,1:No,+,0.99
707,2:Yes,1:No,+,0.704
708,2:Yes,1:No,+,0.956
709,2:Yes,1:No,+,0.925
710,2:Yes,1:No,+,0.947
711,2:Yes,1:No,+,0.737
712,2:Yes,1:No,+,0.712
713,2:Yes,1:No,+,0.97
714,2:Yes,1:No,+,0.841
715,2:Yes,1:No,+,0.916
716,2:Yes,1:No,+,0.785
717,2:Yes,1:No,+,0.926
718,2:Yes,1:No,+,0.682
719,2:Yes,1:No,+,0.901
720,2:Yes,1:No,+,0.861
721,2:Yes,1:No,+,0.967
722,2:Yes,1:No,+,0.966
723,2:Yes,1:No,+,0.959
724,2:Yes,1:No,+,0.953
725,2:Yes,1:No,+,0.956
726,2:Yes,1:No,+,0.979
727,2:Yes,1:No,+,0.958
728,2:Yes,1:No,+,0.947
729,2:Yes,1:No,+,0.957
730,2:Yes,1:No,+,0.986
731,2:Yes,1:No,+,0.83
732,2:Yes,1:No,+,0.919
733,2:Yes,1:No,+,0.961
734,2:Yes,1:No,+,0.961
735,2:Yes,1:No,+,0.971
736,2:Yes,1:No,+,0.945
737,2:Yes,1:No,+,0.913
738,2:Yes,1:No,+,0.966
739,2:Yes,1:No,+,0.909
740,2:Yes,1:No,+,0.911
741,2:Yes,1:No,+,0.902
742,2:Yes,1:No,+,0.739
743,2:Yes,1:No,+,0.77
744,2:Yes,1:No,+,0.676
745,2:Yes,1:No,+,0.974
746,2:Yes,1:No,+,0.981
747,2:Yes,1:No,+,0.977
748,2:Yes,1:No,+,0.967

