@relation KTFGHU14_timestamp-weka.filters.supervised.attribute.NominalToBinary-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-V-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement

@attribute LocalId numeric
@attribute GlobalId numeric
@attribute Age numeric
@attribute Gender numeric
@attribute Region=SW numeric
@attribute Region=NE numeric
@attribute Region=SE numeric
@attribute Region=NW numeric
@attribute CityCode=M numeric
@attribute CityCode=S numeric
@attribute CityCode=D numeric
@attribute CityCode=G numeric
@attribute CityCode=B numeric
@attribute CityCode=K numeric
@attribute CityCode=P numeric
@attribute CityCode=R numeric
@attribute CityCode=F numeric
@attribute CityCode=Q numeric
@attribute CityCode=J numeric
@attribute CityCode=L numeric
@attribute CityCode=C numeric
@attribute CityCode=N numeric
@attribute CityCode=E numeric
@attribute CityCode=O numeric
@attribute CityCode=A numeric
@attribute CityCode=I numeric
@attribute CityCode=H numeric
@attribute TotalSpent numeric
@attribute TotalPur numeric
@attribute FirstPur numeric
@attribute LastPur numeric
@attribute NovelPur numeric
@attribute ChildPur numeric
@attribute YouthPur numeric
@attribute CookPur numeric
@attribute DiyPur numeric
@attribute RefPur numeric
@attribute ArtPur numeric
@attribute GeogPur numeric
@attribute ProvCook numeric
@attribute ProvAtlas numeric
@attribute ProvArt numeric
@attribute RelPur numeric
@attribute ProvPur {No,Yes}

@data
2061,17074,59,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,127,5,1362524400,14,4,1,0,0,0,0,0,0,0,0,0,0,No
3857,31848,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74,4,1394406000,2,3,0,0,0,0,0,2,0,0,0,0,2,No
3608,29945,57,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,4,1326927600,24,2,0,0,1,0,0,1,1,0,0,0,2,No
2165,17894,56,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,191,4,1384383600,4,2,0,0,0,0,0,0,0,0,0,0,0,No
1477,12271,43,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,160,5,1374098400,4,2,0,0,0,0,0,0,0,0,0,0,0,No
2209,18247,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,134,2,1358895600,16,1,0,0,0,0,0,0,0,1,0,0,1,No
699,6114,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,216,3,1379282400,2,1,0,0,0,0,0,0,0,0,0,0,0,No
3840,31684,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,156,4,1363820400,14,3,0,0,1,0,0,0,0,0,0,0,0,No
265,2304,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,107,8,1304200800,14,2,1,0,2,0,2,0,1,0,0,0,1,No
500,4553,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,102,2,1368396000,4,0,0,0,0,0,0,0,0,0,0,0,0,No
729,6299,64,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,276,8,1295132400,22,4,1,0,3,0,0,0,0,0,0,0,0,No
2616,21733,37,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,174,3,1390690800,4,2,0,0,0,0,0,0,1,0,0,0,1,No
1603,13293,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,374,13,1190152800,22,3,2,2,2,2,0,0,1,0,0,0,1,No
1081,9055,28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,11,1300316400,14,4,1,0,0,1,1,1,2,0,0,0,3,No
2010,16670,53,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,343,15,1226790000,10,3,2,2,1,1,2,0,2,0,2,0,4,No
1157,9720,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,302,4,1363561200,14,3,0,0,0,0,1,0,0,0,0,0,0,No
1290,10811,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,177,4,1363302000,14,3,0,0,1,0,0,0,0,0,0,0,0,No
3748,31129,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,182,3,1368568800,12,2,0,0,0,0,0,0,1,0,0,0,1,No
3465,28756,57,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,354,12,1242597600,10,2,1,1,2,0,2,1,2,1,0,1,5,No
1601,13284,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,2,1362092400,14,1,0,0,0,0,0,0,0,0,0,0,0,No
3340,27546,50,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,5,1341957600,16,3,1,0,0,0,0,0,0,0,0,0,0,No
3045,25245,52,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,184,12,1273874400,12,2,3,0,2,2,0,0,0,0,2,0,2,No
2138,17675,35,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,276,2,1379196000,8,1,0,0,0,0,0,0,0,0,0,0,0,No
3153,26015,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,208,1,1367618400,12,0,0,0,0,0,0,0,0,0,0,0,0,No
999,8245,64,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,303,5,1358895600,10,3,1,0,0,0,0,0,0,0,0,0,0,No
3184,26228,35,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,3,1305410400,32,1,0,0,0,0,1,0,0,0,0,0,0,No
1093,9162,58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,321,9,1310853600,2,2,2,1,1,0,0,2,0,1,0,2,5,No
2844,23550,48,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,266,4,1346709600,16,2,0,0,0,1,0,0,0,1,0,0,1,No
1417,11811,29,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,281,15,1294786800,16,4,0,1,2,3,2,2,1,0,0,0,3,No
3441,28530,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,256,1,1393801200,2,0,0,0,0,0,0,0,0,0,0,0,0,No
2195,18114,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,126,4,1352415600,8,1,0,0,1,0,0,0,1,0,0,0,1,No
3089,25522,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,234,3,1321052400,30,2,1,0,0,0,0,1,0,1,0,0,2,No
293,2594,41,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,131,10,1322175600,8,4,0,1,1,1,0,0,0,0,0,0,0,No
1214,10183,45,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2,1389567600,4,1,0,0,0,0,0,0,0,0,0,0,0,No
3935,32382,61,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,5,1337896800,16,3,0,0,2,0,0,0,0,0,0,0,0,No
1867,15395,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,157,2,1358550000,16,1,1,0,0,0,0,0,0,0,0,0,0,No
254,2226,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,124,4,1342389600,16,2,2,0,0,0,0,0,0,0,0,0,0,No
452,4050,47,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,228,20,1247868000,24,8,6,0,3,0,0,1,2,1,0,0,4,No
1349,11234,29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,337,12,1225926000,10,2,3,1,2,0,0,1,2,0,0,0,3,No
2357,19345,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,305,6,1373580000,10,5,0,0,0,0,0,0,2,0,0,0,2,No
886,7392,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145,4,1359241200,8,1,0,0,0,0,0,1,0,0,0,0,1,No
3502,29071,39,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,247,2,1384124400,6,1,0,0,0,0,0,0,0,0,0,0,0,No
