@relation KTFGHU14_timestamp-weka.filters.supervised.attribute.NominalToBinary-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-V-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement-V

@attribute LocalId numeric
@attribute GlobalId numeric
@attribute Age numeric
@attribute Gender numeric
@attribute Region=SW numeric
@attribute Region=NE numeric
@attribute Region=SE numeric
@attribute Region=NW numeric
@attribute CityCode=M numeric
@attribute CityCode=S numeric
@attribute CityCode=D numeric
@attribute CityCode=G numeric
@attribute CityCode=B numeric
@attribute CityCode=K numeric
@attribute CityCode=P numeric
@attribute CityCode=R numeric
@attribute CityCode=F numeric
@attribute CityCode=Q numeric
@attribute CityCode=J numeric
@attribute CityCode=L numeric
@attribute CityCode=C numeric
@attribute CityCode=N numeric
@attribute CityCode=E numeric
@attribute CityCode=O numeric
@attribute CityCode=A numeric
@attribute CityCode=I numeric
@attribute CityCode=H numeric
@attribute TotalSpent numeric
@attribute TotalPur numeric
@attribute FirstPur numeric
@attribute LastPur numeric
@attribute NovelPur numeric
@attribute ChildPur numeric
@attribute YouthPur numeric
@attribute CookPur numeric
@attribute DiyPur numeric
@attribute RefPur numeric
@attribute ArtPur numeric
@attribute GeogPur numeric
@attribute ProvCook numeric
@attribute ProvAtlas numeric
@attribute ProvArt numeric
@attribute RelPur numeric
@attribute ProvPur {No,Yes}

@data
3024,25010,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,4,1389222000,4,3,0,0,0,0,0,0,0,0,0,0,0,No
2975,24623,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,4,1357599600,16,3,0,0,0,1,0,0,0,0,0,0,0,No
3156,26049,72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,107,2,1358290800,16,1,0,0,0,1,0,1,0,0,0,0,1,No
2908,23983,59,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,161,2,1357513200,16,1,0,0,0,0,0,1,0,1,0,0,2,No
1042,8590,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,3,1342821600,14,1,1,0,0,0,0,0,0,0,0,0,0,No
29,225,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,172,3,1357513200,16,2,0,0,0,0,1,0,0,0,0,0,0,No
2580,21336,54,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,1,1367877600,12,0,0,0,0,0,0,0,0,1,0,0,1,No
1550,12843,63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,269,5,1337378400,24,4,1,0,0,0,0,0,2,0,0,0,2,No
1802,14859,58,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,4,1347228000,14,2,0,0,0,0,2,0,0,0,0,0,0,No
2042,16899,33,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,140,3,1351810800,16,1,0,0,1,0,1,0,0,0,0,0,0,No
1782,14684,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63,5,1378677600,2,3,0,0,0,0,0,0,0,0,0,0,0,No
2753,22762,47,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,10,1320102000,14,4,1,2,0,2,0,0,0,0,0,0,0,No
1071,8958,49,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,4,1358722800,8,2,0,1,0,0,0,0,0,0,0,0,0,No
1099,9219,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67,7,1364252400,4,3,0,0,1,0,0,0,0,0,0,0,0,No
3417,28254,63,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,4,1363993200,8,2,0,0,1,0,0,0,0,0,0,0,0,No
3233,26628,32,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,5,1357686000,10,3,0,0,1,0,0,1,0,0,0,0,1,No
3782,31295,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,171,3,1358809200,16,2,1,0,0,0,0,0,0,0,0,0,0,No
1760,14517,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,420,20,1242770400,12,10,1,2,1,1,1,1,6,0,0,0,7,No
1978,16387,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,221,4,1358982000,10,2,0,0,1,0,0,2,0,0,0,0,2,No
3282,27065,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,193,5,1347055200,16,3,1,0,1,0,0,0,0,0,0,0,0,No
2387,19551,51,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,19,1273874400,8,7,1,1,4,1,1,1,6,0,0,0,7,No
3177,26204,59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,199,12,1289170800,4,3,1,1,2,3,0,0,0,0,0,0,0,No
3265,26897,69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,3,1352156400,10,1,1,0,0,0,0,0,0,0,0,0,0,No
2803,23217,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,344,5,1268002800,36,1,2,0,1,0,1,1,0,0,0,0,1,No
1141,9633,17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,4,1325890800,14,0,1,1,1,0,0,1,0,0,0,0,1,No
3364,27776,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87,3,1367791200,6,1,0,0,0,0,0,0,0,0,0,0,0,No
51,405,28,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,3,1331766000,24,1,1,0,0,0,0,1,0,0,0,0,1,No
52,409,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,233,11,1257894000,30,3,0,1,2,2,0,2,1,0,0,0,3,No
1795,14823,62,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,15,1315778400,4,5,2,0,3,2,1,0,0,0,0,0,0,No
911,7588,52,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300,4,1351810800,10,1,1,0,0,0,0,0,1,0,0,0,1,No
3211,26479,52,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,374,10,1278367200,20,4,1,2,1,0,1,0,3,0,0,0,3,No
3706,30803,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,6,1309644000,26,4,0,0,1,0,0,0,2,0,0,0,2,No
2375,19458,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,284,4,1363042800,14,3,0,0,1,0,0,0,0,2,0,0,2,No
59,450,56,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,8,1321743600,22,5,1,0,2,0,0,0,0,0,0,0,0,No
1293,10826,67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,5,1304200800,32,3,0,0,0,0,0,1,1,0,0,0,2,No
1291,10812,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,174,7,1326927600,14,3,2,0,0,1,0,1,0,0,0,0,1,No
2518,20756,61,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,6,1336687200,12,2,1,0,1,0,1,0,0,0,0,0,0,No
2079,17200,59,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,16,1168297200,32,6,4,1,2,1,0,0,1,0,0,1,2,No
1954,16173,31,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,14,1311199200,6,5,0,0,2,1,0,0,2,0,0,0,2,No
67,557,26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,274,4,1295823600,34,2,1,0,0,1,0,0,0,0,0,0,0,No
2909,23990,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,257,4,1300316400,32,2,1,0,0,1,0,0,0,0,0,0,0,No
3968,32695,72,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,191,15,1200610800,12,3,2,2,4,0,1,2,1,2,0,0,5,No
1361,11370,69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,293,3,1369519200,8,1,0,0,0,0,0,0,0,0,0,0,0,No
1069,8955,53,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,4,1368223200,10,2,0,0,0,0,0,0,0,0,0,0,0,No
1289,10806,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,415,13,1242338400,12,4,1,0,2,2,1,2,0,0,0,0,2,No
74,592,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,201,2,1378677600,8,1,0,0,0,0,0,0,0,0,0,0,0,No
2479,20395,30,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,222,4,1342648800,14,2,1,0,1,0,0,0,1,0,0,0,1,No
2692,22318,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,206,7,1326841200,10,1,0,0,2,1,1,0,1,0,2,0,3,No
1741,14349,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,185,5,1322089200,30,4,0,1,0,0,0,0,0,1,0,0,1,No
2303,18918,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,211,2,1389654000,4,1,0,0,0,0,0,0,1,0,0,0,1,No
2617,21742,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,293,9,1310680800,16,4,0,2,0,0,0,0,0,0,0,0,0,No
3117,25735,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,398,8,1347141600,2,1,1,0,1,0,0,1,0,0,0,0,1,No
83,650,67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,195,5,1358895600,12,3,0,0,0,0,1,0,0,0,0,0,0,No
1854,15277,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,313,3,1373752800,10,2,0,0,0,0,0,0,0,0,0,0,0,No
3412,28213,14,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,15,1232838000,16,4,1,2,3,3,0,1,0,0,0,0,1,No
3810,31460,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,338,13,1278972000,12,5,2,0,3,1,1,1,0,0,0,0,1,No
89,721,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,292,4,1294527600,32,2,0,0,0,1,0,1,0,0,0,1,2,No
2651,21981,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,135,3,1347487200,20,2,0,0,1,0,0,0,1,0,0,0,1,No
1053,8722,57,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,12,1299625200,26,6,1,1,1,0,0,0,3,0,0,0,3,No
2119,17491,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,228,1,1380060000,8,0,0,0,0,0,0,0,0,0,0,0,0,No
2414,19834,51,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130,5,1337292000,10,2,0,0,1,0,0,2,0,1,0,0,3,No
96,795,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,453,16,1183327200,14,4,1,1,3,1,3,0,3,1,1,0,5,No
2373,19440,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,147,6,1315605600,16,2,0,2,1,0,0,0,0,0,0,0,0,No
2442,20056,43,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2,1389654000,4,1,0,0,0,0,0,1,0,0,0,0,1,No
1223,10232,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,325,4,1352934000,16,2,0,0,0,0,0,1,1,0,0,0,2,No
3649,30302,21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,9,1288566000,8,2,0,0,2,1,2,0,0,0,0,1,1,No
3173,26167,37,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,18,1288998000,8,6,3,1,0,0,1,0,1,3,0,0,4,No
103,876,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,176,11,1347400800,6,4,2,1,1,0,0,0,0,1,0,0,1,No
844,7064,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,3,1362351600,14,2,0,0,0,1,0,0,0,0,0,0,0,No
106,910,48,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2,1393801200,2,1,0,0,0,0,0,0,0,0,0,0,0,No
3200,26348,51,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,1337551200,24,1,0,0,0,0,0,0,0,0,0,0,0,No
3618,30026,65,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,288,7,1357167600,2,2,1,0,0,0,0,0,0,0,0,0,0,No
3719,30913,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91,3,1358031600,16,2,0,0,1,0,0,0,0,0,0,0,0,No
3131,25857,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,431,17,1216936800,14,6,1,3,4,1,0,0,3,0,0,0,3,No
3941,32464,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,246,2,1362697200,10,0,1,0,0,0,0,0,0,0,0,0,0,No
2860,23623,42,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,196,3,1374876000,10,2,0,0,0,0,0,0,0,0,0,0,0,No
2761,22825,65,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,8,1304719200,14,3,3,0,1,0,1,0,0,0,0,0,0,No
115,999,33,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,13,1273010400,14,5,1,1,4,1,0,0,1,0,0,0,1,No
2048,16920,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,12,1253570400,6,2,2,0,1,1,1,0,0,0,0,0,0,No
117,1010,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,4,1383260400,6,3,0,0,0,0,0,0,0,0,0,0,0,No
2159,17832,57,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,3,1369692000,6,1,0,0,0,0,0,0,0,1,0,0,1,No
1687,13922,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,4,1358118000,14,2,0,0,0,0,0,1,1,1,0,0,3,No
3663,30460,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,110,5,1337378400,16,3,2,0,0,0,0,0,0,0,0,0,0,No
1191,9969,65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,5,1369692000,6,3,0,0,0,0,0,0,0,0,0,0,0,No
3082,25495,46,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,4,1384124400,2,2,0,0,0,0,0,1,0,0,0,0,1,No
1129,9535,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,123,5,1295910000,32,3,0,1,0,0,1,0,0,0,0,0,0,No
1650,13688,54,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,250,2,1363388400,14,1,0,0,0,0,0,0,0,0,0,0,0,No
1367,11439,33,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2,1363129200,14,1,0,0,0,0,0,0,0,0,0,0,0,No
3548,29459,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,126,4,1383433200,4,2,0,0,0,0,0,0,0,0,0,0,0,No
2536,20937,48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,3,1363993200,14,2,0,0,0,1,0,0,0,0,0,0,0,No
128,1095,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312,1,1373839200,10,0,0,0,0,0,0,0,0,0,0,0,0,No
1649,13684,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,122,1,1322089200,30,0,0,0,0,0,0,0,0,0,0,0,0,No
130,1103,49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,205,2,1384038000,4,0,0,0,0,0,0,0,0,0,0,0,0,No
3900,32156,52,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,1341784800,16,0,0,1,1,0,0,0,0,0,0,0,0,No
1765,14557,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,186,5,1358895600,10,3,1,0,0,0,0,2,1,0,0,0,3,No
2836,23501,19,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,2,1357599600,16,1,0,0,0,0,0,1,0,1,0,0,2,No
1847,15204,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,326,6,1272751200,26,1,0,0,0,1,1,0,0,1,0,0,1,No
136,1141,35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3,1342648800,18,1,1,0,1,0,0,0,0,1,0,0,1,No
137,1142,62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,150,13,1327186800,2,3,1,1,1,2,1,0,0,0,1,0,1,No
1918,15891,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,326,11,1288566000,4,3,0,0,0,2,0,0,0,0,0,1,1,No
2256,18562,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,249,6,1373580000,4,4,0,0,0,0,0,2,1,0,0,0,3,No
1610,13338,61,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,3,1363042800,14,2,0,0,1,0,0,0,0,0,0,0,0,No
142,1169,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,265,2,1359241200,16,1,0,0,1,0,0,0,0,0,0,0,0,No
2393,19601,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,381,13,1332712800,8,5,2,0,1,1,1,0,1,0,0,0,1,No
144,1172,64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,216,3,1347141600,14,1,1,0,1,0,0,0,0,0,0,0,0,No
145,1185,57,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,14,1278280800,14,5,1,2,3,0,2,0,1,2,1,0,4,No
2763,22848,38,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,248,10,1300834800,10,3,1,0,3,1,0,1,1,0,0,0,2,No
2657,22026,66,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,99,3,1374184800,8,1,0,0,0,0,0,0,0,0,0,0,0,No
3909,32217,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2,1358895600,16,1,1,0,0,0,0,0,0,0,0,0,0,No
2933,24222,56,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,3,1347746400,16,1,0,0,0,1,0,0,0,0,0,0,0,No
1478,12272,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,298,1,1379282400,8,0,0,0,0,0,0,0,0,0,0,0,0,No
2190,18083,52,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,151,14,1226098800,34,4,1,1,3,0,1,0,0,0,0,0,0,No
1041,8569,62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,323,4,1310680800,26,2,1,0,0,0,0,1,0,0,0,0,1,No
3891,32101,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,246,3,1322002800,30,2,0,0,0,0,0,1,0,0,0,0,1,No
2984,24684,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,3,1372888800,8,1,0,0,0,0,0,0,0,0,0,0,0,No
3443,28548,34,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1368309600,12,0,0,0,0,0,0,0,0,0,0,0,0,No
3284,27086,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,309,3,1306533600,36,2,0,0,0,1,0,0,1,0,0,0,1,No
3329,27424,56,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,2,1332025200,26,1,0,0,0,1,0,0,1,0,0,0,1,No
